Word,Meaning
adeegsad,"adeegsad m.f.dh ld adeegsasho. adeegsasho m.f.dh eeg adeegso. ld adeegsad, adeegsi."
adeegsi,"adeegsi m.l ld adeegsasho. adeegso f.g/mg3 (-saday, -satay) 1. (f.g) Cid adeeg u dirsasho. 2. (f.mg) U a.: wax samayntooda qalab ama wax kale u isticmaalid. Tus. “Baaritaanka dhiigga kombiyuutar ayaa loo adeegsadaa”."
adeegto,"adeegto m.dh (-ooyin, m.l) Haweenay shaqo hoosaad ka qabata guryaha, xafiisyada iwm."
adeeg²,"adeeg² f.mg1 (-gay, -gtay) 1. Ka a.: xafiis, guri makhaayad iwm hawl hoosaad ka qabasho. 2. Ka soo a.: waxyaabo daruuri ah ee qoys maalin suuqa uga baahanyahay soo iibin."
adeeg¹,"adeeg¹ m.l 1. Hadal aan qornayn oo cid loo dhiibo si ay cid kale u gaarsiiso, farriin. 2. Shaqa hoosaad laga qabto guryaha iyo xafiisyada oo aan u baahnayn xirfad gaar ah. Tus. “Adeeggii buu diidey”. 3. Waxyaabaha daruuriga ah ee qoys maalin suuqa uga baahanyahay."
adeer,"adeer m.l (-rro, m.dh) 1. Nin waxa uu u yahay ilmaha walaalkii dhalay. 2. Hab xurmo leh oo qof da'weyn loogu yeero. 3. (u.j) adeerow! 4. (u.j) wiilka aan adeerka u ahayow!; gabadha aan adeerka u ahayey!"
adeernimo,"adeernimo m.dh Adeer ahaansho."
adeeryo,"adeeryo m.dh (-ooyin, m.l) Goodirka midkiisa dheddig. ld aadeer."
adhaxle,"adhaxle m.l.u (baay.) Faylam xayawaan oo leh adhax duleed oo ay dhexda ugu jirto xangulle dareen wade, heerarkooda kobcinta qaarkood waxay leeyihiin adhax dabacsan iyo dalool waafiyeed oo u furan dalqada. Waxa jira faylam hooseed, kuwaas oo kan ugu weyn loo yaqaan lafdhabarley. ld araxle."
adi,"adi mu.eb ld adiga."
adiga,"adiga mu.eb Magacuyaal tilmaamaya qofka labaad ee kelida ah (lala hadlaha). ld adi."
adinayn,"adinayn m.dh (-no, m.dh) (baay.) Mid ka mid ah kuwa ugu muhiimsan beysaska nukliyootaydhada DNA iyo RNA."
adiyo,"adiyo mu.eb Magacuyaalka qofka labaad oo ka kooban 'adi' iyo 'iyo'."
adkaan,"adkaan m.f.dh eeg adag. ld adayg, adkaansho."
adkaansho,"adkaansho m.f.dh eeg adkow. ld adkaan."
adkayn,"adkayn m.f.dh eeg adkee."
adkaysad,"adkaysad m.l ld adkaysasho."
adkaysan²,"adkaysan² f.mg4 (-naa, -nayd) Wax la adkeeyay ahaansho."
adkaysan¹,"adkaysan¹ m.l ld adkaysi."
adkaysasho,"adkaysasho m.f.dh eeg adkayso. ld adkaysad, adkaysi."
adkaysiinyo,"adkaysiinyo m.l Dulqaad loo yeesho dhibaato."
adkaysin,"adkaysin m.l Karti dheeraad ah oo nafley u yeelato dhibaato, mushkilad iwm."
adkaysi²,"adkaysi² m.l (daaw.) Awoodda difaaca jirka: waa cabbir adkeysanka jirka uu cudurrada u yeelan karo."
adkaysi¹,"adkaysi¹ m.l 1. Dhibaato hawl, xanuun, dhabar'adayg u lahaansho; dulqaad. 2. ld adkaysasho."
adkayso,"adkayso f.g/mg3 (-stay, -satay) 1.(f.g) Gunti, xarig iwm oo dabacsan dhuuqsasho. 2. ku a.: hadal, fikrad, mowqif iwm iska beddelid la'aan. 3. (f.mg) U a.: dhibaato dulqaad u yeelasho; hawl, dhib, xanuun adkaysi u lahaansho; dulqaadasho."
adke,"adke m.l (-kayaal, m.l/dh) 1. (fiis.) Maatarka saddexdiisa qaybood middood oo leh mug iyo qaab go'an, iskana caabida xoogagga qaabkeeda beddelaya. 2. (xis.) Shaxan joomaterikaad oo saddex aaddimood leh. 3. (xis.) A. lix salaxaale: shaxan adke ah oo leh lix weji oo barbarooleyaal ah. 4. (xis.) A. uumiyoobe: wejigeddoonka adkuhu ku noqdo neef isaga oo aan marka hore dhalaalin."
adkee,"adkee f.g2 (-keeyay, -kaysay) 1. Wax adag ka dhigid (wax). 2. Gunti, xarig iwm si aad ah u dhuujin."
adkow,"adkow f.mg3 (-kaaday, -kaatay) 1. Wax adag noqosho (wax). 2. Ka a.: wax ka lib helid."
adna,"adna mu.eb Magacuyaalka qofka labaad oo ka kooban 'adi' iyo 'na 2'."
adoo,"adoo mu.eb Magacuyaalka qofka labaad oo ka kooban 'adi' iyo 'oo'."
adooga,"adooga m.l Aabbe."
adse,"adse mu.eb Magacuyaalka qofka labaad oo ka kooban 'adi' iyo 'se'."
aduu,"aduu mu.eb Magacuyaalka qofka labaad oo ka kooban 'adi', 'aa 1' iyo 'uu 1'."
adwaar,"adwaar m.dh.w eeg dǫor. adyad m.dh Cay iyo aflagaaddo cid aan mutaysan lagu yiraahdo; aabi; faduul."
adyadee,"adyadee f.g2 (-deeyay, -deysay) Cid adyad ku samayn."
adyadeyn,"adyadeyn m.f.dh eeg adyadee."
afaaf,"afaaf m.l (afaaf, m.dh) Meesha furan ee aqal, xero iwm laga galo ama laga baxo; kadin; irrid."
afacaayil,"afacaayil m.dh.w eeg ficil."
afaggaal,"afaggaal m.l/dh Toddobada xiddigood oo roqaha ah tan ugu dambaysa, una dhexeysa nuguushicad iyo naafcadde."
afar,"afar m.dh.t Tirada saddexda iyo shanta u dhexayso; “4”."
afar-jiho,"afar-jiho m.dh (juqr.) Afarta geesood ee muhiimka ah ee kambaska: woqooyi, koonfuri, bari iyo galbeed."
afar-madaxle,"afar-madaxle m.l (c.nafl.) Muruqyada ugu waaweyn ee lugta fidiya midkood, wuxu ku yaal bowdada."
afaraad,"afaraad m.l/dh.t.j Tirada jagaale, keeda u dhigma afarta. ld afraad."
afardhegood,"afardhegood m.l/dh 1. Sagaarada lab ee kolkaas u soo baxeen geeso la arki karo oo kolkaa la moodo in ay afar dhegood leedahay. 2. Fallaar dhegtiiba laba tarfaaq leedahay, ama afar geesood oo geeskiiba dheg leeyahay. 3. Digir markaa soo baxday oo afar caleemood leh."
afaree,"afaree f.g2 (-reeyay, -reysay) Tiro afar ka dhigid."
afareyn,"afareyn m.f.dh eeg afaree. ld afareys."
afareys,"afareys m.l ld afareyn."
afareysad,"afareysad m.l ld afareysasho."
afareysasho,"afareysasho m.f.dh eeg afareyso. ld afareysad, afareysi."
afareysi,"afareysi m.l ld afareysasho."
afareyso,"afareyso f.mg3 (-stay, -satay) Tiro afar ka dhigasho."
afarfaallow,"afarfaallow m.l Qof aan faalka aad u aqoon."
afarfoolle,"afarfoolle m.l Ilmo yar oo ay u soo baxeen afartii ilig oo ugu horreysay, oo ah afarta fool."
afargees,"afargees m.l (-syo, m.dh) Shaxan joometeri ah oo afar dhinac oo isle'eg leh."
afariyotobnaad,"afariyotobnaad m.l Habeenka dayaxu ugu iftiinka badanyahay oo bishu afar iyo tobanka tahay."
afarqaadid,"afarqaadid m.f.dh eeg afarqaad². ld afarqaad¹ (1), afarqaadis, afarqaadlays, afarqaad."
afarqaadis,"afarqaadis m.dh ld afarqaadid."
afarqaadlays,"afarqaadlays m.l ld afarqaadid."
afarqaadle,"afarqaadle m.l (-layaal, m.l/dh) ld afarqaad¹."
afarqaadleyn,"afarqaadleyn m.dh ld afarqaadid."
afarqaad²,"afarqaad² f.g1 (-day, -dday) Afar addinle orod dheer oo si talantaalli ah labada addin oo hore iyo labada dambe la qaadayo samayn."
afarqaad¹,"afarqaad¹ m.l 1. Orod xawli ah oo addimada hore iyo kuwa dambe kuwaba mar la qaadayo. 2. Wax muggiisu qaado afar shay."
afarranaan,"afarranaan m.f.dh eeg afarran². ld afarranaansho."
afarranaansho,"afarranaansho m.l/dh ld afarranaan."
afarran²,"afarran² f.mg4 (-naa, -nayd) Wax tiradoodu afar gaartay ahaansho; afar ahaansho."
afarran¹,"afarran¹ m.l Nalfey wax dhashay iyo saddexdeeda ilmood oo wadajira."
afarrey,"afarrey m.l (-yo, m.l) 1. Tix maanso ah oo dhowr beyd ka kooban. 2. Afar hog oo labada iska soo horjeedda ay yaallaan dhagxaan isku nooc ah, hog shanaad oo maran ama saalo taalna u dhexeeya (shax)."
afarsuulle,"afarsuulle m.l Muruq afar madax leh oo ku yaal bowdada dhinaceeda sare."
afartamaad,"afartamaad m.l/dh.t.j ld afartanaad."
afartambax²,"afartambax² f.mg1 (-xay, -xday; -bixi) ld afartanbax²."
afartambax¹,"afartambax¹ m.l ld afartanbixid."
afartambixi,"afartambixi f.g2 (-iyay, -isay) ld afartanbixi."
afartambixid,"afartambixid m.dh ld afartanbixid."
afartambixin,"afartambixin m.dh ld afartanbixin."
afartameeye,"afartameeye m.l.t ld afartaneeye."
afartameeyo,"afartameeyo m.dh.t ld afartaneeye."
afartan,"afartan m.l.t Tiro ka kooban afar meelood oo min toban ah; “40”."
afartanaad,"afartanaad m.l/dh 1. (t.j) Tirada heerka afartanka ku abbaaran. 2. Xilli roob oo toban beri ah oo ka billawda afartamaadka dabshidka. ld afartamaad."
afartanbax²,"afartanbax² f.mg1 (-xay, -xday; -bixi) Naag dhashay oo 40 maalmood u dhammaasho. ld afartambax²."
afartanbax¹,"afartanbax¹ m.l ld afartanbixid."
afartanbixi,"afartanbixi f.g2 (-iyay, isay) Naag dhashay ummulnimo ka bixin. ld afartambixi."
afartanbixid,"afartanbixid m.f.dh eeg afartanbax². ld afartambax¹, afartambixid, afartanbax¹."
afartanbixin,"afartanbixin m.f.dh eeg afartanbixi. ld afartambixin."
afartaneeye,"afartaneeye m.l.t Tiro qiyaas ahaan afartan u dhow. ld afartameeye, afartameeyo."
afayn,"afayn m.f.dh eeg afee. ld afays."
afays,"afays m.l ld afayn."
afaysan²,"afaysan² f.mg4 (-snaa, -snayd) Wax af leh ahaansho."
afaysan¹,"afaysan¹ f.mg1 (-smay, -santay; -smi) Wax af leh noqosho."
afaysasho,"afaysasho m.f.dh eeg afayso."
afaysmid,"afaysmid m.f.dh eeg afaysan¹."
afaysnaan,"afaysnaan m.f.dh eeg afaysan². ld afaysnaansho."
afaysnaansho,"afaysnaansho m.l/dh ld afaysnaan."
afayso,"afayso f.g3 (-stay, -satay) Qalab wax lagu gooyo, af u yeelasho."
afbadan,"afbadan f.mg4 (-dnaa, -dnayd) Wax afaysan ahaansho (qalab wax lagu gooyo)."
afbadnaan,"afbadnaan m.f.dh eeg afbadan. ld afbadnaansho."
afbadnaansho,"afbadnaansho m.l/dh ld afbadnaan."
afbar,"afbar f.g1 (-ray, -rtay) Ilmo yar sida loo hadlo barid."
afbarad,"afbarad m.l (-dyo, m.dh) Ilmo yar oo ku jira marxaladdii hadal barashada."
afbarasho,"afbarasho m.f.dh eeg afbaro."
afbarid,"afbarid m.f.dh eeg afbar."
afbaro,"afbaro f.mg3 (-rtay, -ratay) Ilmo yar, sida loo hadlo barasho."
afbax²,"afbax² f.mg1 (-xay, xday; -bixi) U a.: qof wax sirtooda si daacadnimo ah ugu sheegid."
afbax¹,"afbax¹ m.l ld afbixid."
afbeelid,"afbeelid m.f.dh eeg afbeel². ld afbeel¹."
afbeel²,"afbeel² f.mg1 (-eelay, -eeshay) Wax aan wax goyn karin noqosho (qalab af leh)."
afbeel¹,"afbeel¹ m.l ld afbeelid."
afbilaabasho,"afbilaabasho m.f.dh eeg afbilaabo."
afbilaabo,"afbilaabo f.mg3 (-lawday, -laabatay) Qof afbilaw cunid."
afbilaw,"afbilaw m.l Cuntada ugu horreysa ee subaxdii la cuno; quraac."
afbixid,"afbixid m.f.dh eeg afbax². ld afbax¹."
afbuurid,"afbuurid m.f.dh eeg afbuur². ld afbuur¹."
afbuur²,"afbuur² f.mg1 (-ray, -rtay) Caro ama isla weyni la aamusid; afuur."
afbuur¹,"afbuur¹ m.f.dh ld afbuurid."
afcaal,"afcaal m.dh.w eeg ficil²."
afcaan,"afcaan m.l (afaf-caan, m.l) (c.af) Luqadda caadiga ah oo looga hadlo ama laga fahmo dhul ballaaran, dadyow kala duwanna ay ku hadli karaan ama fahmi karaan inkasta oo uusan ahayn afka waddaniga ah. Af Inqiriisku waa af-caamka ugu muhiimsan, oo ay ku hadlaan fahmaanna in ka badan dunida nuskeed."
afcadde,"afcadde m.l Wan weyn oo jabsaday."
afceli,"afceli f.mg2 (-iyay, -isay) 1. Ka a.: cid cid kale oo aaney af garanayn uga turjumid. 2. Qof xurmad kaa mudan si uusan jaclaysan ugu warcelin; afnaq."
afcelin,"afcelin m.f.dh eeg afceli. ld afcelis."
afcelis,"afcelis m.l ld afcelin."
afceliso,"afceliso m.dh (-ooyin, m.l) 1. Naag turjubaanad ah. 2. Naag dadka ku afnaqdo."
afceliye,"afceliye m.l (-yayaal, m.l/dh) 1. Nin turjubaan ah. 2. Nin dadka ku afnaqo."
afcuug,"afcuug m.l/dh (-gyo, m.dh) Dhul beereed aan weli si wacan loo geed qaadin."
afdabayl,"afdabayl m.l (-lo, m.l) Buntuq aan booba ahayn, dheer, oo kow iyo toban xabbadood qaada."
afdaran,"afdaran f.mg4 (-rnaa, -rnayd) Wax aan af lahayn ahaansho (qalab wax gooya)."
afdarnaan,"afdarnaan m.f.dh eeg afdaran. ld afdarnaansho, afdarraan, afdarraansho, afdarro."
afdarnaansho,"afdarnaansho m.l/dh ld afdarnaan."
afdarraan,"afdarraan m.dh ld afdarnaan."
afdarraansho,"afdarraansho m.l/dh ld afdarnaan."
afdarro,"afdarro m.f.dh ld afdarnaan."
afdhaaf,"afdhaaf f.g1 (-fay, -ftay) Is-afgaranwaa."
afdhaafid,"afdhaafid m.f.dh eeg afdhaaf."
afdhabaandhabid,"afdhabaandhabid m.f.dh eeg afdhabaandhab². ld afdhabaandhab¹, afdhabaandhaw."
afdhabaandhab²,"afdhabaandhab² f.g1 (-bay, -btay) Si cid hadlaysa loo aammusiiyo afka aayar gacanta ugu garaacid."
afdhabaandhab¹,"afdhabaandhab¹ m.l 1. Baaq si aayar ah afka gacanta loogu garaaco si cid hadlaysa loo aammusiiyo. 2. ld afdhabaandhabid."
afdhabaandhaw,"afdhabaandhaw m.l ld afdhabaandhabid."
afdhalow,"afdhalow m.l Cudur afka dadka iyo xoolaha ku dhaca oo bushimaha nabarro u yeela. ld afgorofow."
afdheere,"afdheere m.l Nooc suuska aan duulin ka mid ah, madow oo af dheer leh."
afdhuub,"afdhuub m.l (-bab/-byo, m.l) Labada tiir ee aqal irriddiisa ku mudan midkood."
afdhuubyaalayn,"afdhuubyaalayn m.f.dh eeg afdhubyaalee."
afdhuubyaale,"afdhuubyaale m.l Hab geela aarankiisu u ordo isagoo luqunta hore u dhiibanaya gafuurkana dhuubaya. ld afdhuubyaalayn."
afdhuubyaalee,"afdhuubyaalee f.mg2 (-leeyay, -laysay) Afdhuubyaale samayn."
afdoolin,"afdoolin m.dh ld aftoolin."
afduuban,"afduuban f.mg4 (-bnaa, -bnayd) Wax la afduubay ahaansho."
afduube,"afduube m.l (-bayaal. m.l/dh) Qof afduub sameeya."
afduubid,"afduubid m.f.dh eeg afduub². ld afduub¹ (2)."
afduubnaan,"afduubnaan m.l eeg afduuban. ld afduubnaansho."
afduubnaansho,"afduubnaansho m.l/dh ld afduubnaan."
afduub²,"afduub² f.g1 (-bay, -btay) 1. Xoog ama khasab cid ku kaxaysasho si wax loogu madax furto ama dan gaar ah loogu fushado. 2. Af (dad ama xoolo) wax ugu duubid."
afduub¹,"afduub¹ m.l 1. Xoog iyo khasab cid lagu kaxaysto si wax loogu madax furto ama dan gaar ah loogu fushado. 2. Afsaab. 3. ld afduubid."
afee,"afee f.g2 (-feeyay, -faysay) Qalab wax lagu gooyo af u yeelid."
afeef,"afeef m.f.dh Hadal, kolka la doodayo la hormarsado, og waxyaalo la oran doono marmarsiinyo looga dhigo, ama waxyaalo laga baqayo soo qaadkood lagu gudbo."
afeefad,"afeefad m.l ld afeefasho."
afeefasho,"afeefasho m.f.dh eeg afeefo. ld afeefad."
afeefo,"afeefo f.g3 (-ftay, -fatay) Ka a.: cid arrin khuseysa afeef ka yeelasho."
afeeftamid,"afeeftamid m.f.dh eeg afeeftan."
afeeftan,"afeeftan f.mg1 (-amay, -antay; -ami) Ka a.: arrin afeef ka samayn."
affuran,"affuran f.mg4 (-rnaa, -rnayd) Aan soommanayn. ld afuran, afursan."
affuri,"affuri f.g2 (-iyay, -isay) 1. Dad ama qof soomman affuro siin. 2. Soon ka jebin. ld affursii."
affurid,"affurid m.f.dh eeg affur². ld affur¹ (2), afur¹, afurid."
affurin,"affurin m.f.dh eeg affuri. ld affursiin."
affurnaan,"affurnaan m.f.dh eeg affuran. ld affurnaansho, afurnaan, afurnaansho,afursanaan, af."
affurnaansho,"affurnaansho m.l/dh ld affurnaan."
affursii,"affursii f.g2 (-iiyay, -iisay) ld affuri."
affursiin,"affursiin m.dh ld affurin."
affur²,"affur² f.mg1 (-ray, -rtay) 1. Soonka jebin. 2. Cunnada affurka cunid."
affur¹,"affur¹ m.l 1. Cunnada la cuno kolka qorraxdu dhacdo bisha soonqaad. 2. ld affurid."
afgaab,"afgaab m.l Cudur dadka ku dhaca oo oogada sida furuqa nabarro biyo leh u yeela."
afgammuuran²,"afgammuuran² f.mg4 (-rnaa, -rnayd) Wax af beelaay ahaansho (qalab af fiiqan). ld afgammuuxan², afgamuuran², afgamuuxan²."
afgammuuran¹,"afgammuuran¹ f.mg1 (-rmay, -rantay) Wax af beelay noqosho (qalab af fiiqan). ld afgammuuxan¹, afgamuuran¹, afgamuuxan¹."
afgammuurid,"afgammuurid m.f.dh eeg afgammuur². ld afgammuur¹ (2), afgammuux¹, afgammuuxid."
afgammuurmid,"afgammuurmid m.f.dh eeg afgammuuran¹. ld afgammuuxmid, afgamuurmid, afgamuuxmid."
afgammuurnaan,"afgammuurnaan m.f.dh eeg afgammuuran². ld afgammuurnaansho, afgammuuxnaan, afgammuuxnaansho,"
afgammuurnaansho,"afgammuurnaansho m.l/dh ld afgammuurnaan."
afgammuur²,"afgammuur² f.g1 (-ray, -rtay) Wax af beelay ka dhigid. ld afgammuux², afgamuur², afgamuux²."
afgammuur¹,"afgammuur¹ m.l 1. Qalab af fiican oo wax lagu mudo ama lagu gooyo leh laakiin af beelay. 2. ld afgammuurid."
afgammuuxan²,"afgammuuxan² f.mg4 (-xnaa, -xnayd) ld afgammuuran²."
afgammuuxan¹,"afgammuuxan¹ f.mg1 (-xmay, -xantay) ld afgammuuran¹."
afgammuuxmid,"afgammuuxmid m.dh ld afgamuurmid."
afgammuuxnaan,"afgammuuxnaan m.dh ld afgammuurnaan. afgammuuxnaansho m.l/dh ld afgammuurnaan."
afgammuux¹,"afgammuux¹ m.l ld afgammuurid. afgammuux² f.g1 (-xay, -xday) ld afgammuur²."
afgamuuran²,"afgamuuran² f.mg4 (-rnaa, -rnayd) ld afgammuuran²."
afgamuuran¹,"afgamuuran¹ f.mg1 (-rmay, -rantay) ld afgammuuran¹."
afgamuurmid,"afgamuurmid m.dh ld afgammuurmid. afgamuurnaan m.dh ld afgammuurnaan."
afgamuurnaansho,"afgamuurnaansho m.l/dh ld afgammuurnaan."
afgamuuxan²,"afgamuuxan² f.mg4 (-xnaa, -xnayd) ld afgammuuran²."
afgamuuxan¹,"afgamuuxan¹ f.mg1 (-xmay, -xantay) ld afgammuuran¹."
afgamuuxmid,"afgamuuxmid m.dh ld afgammuurmid."
afgamuuxnaan,"afgamuuxnaan m.dh ld afgammuurnaan."
afgamuuxnaansho,"afgamuuxnaansho m.l/dh ld afgammuurnaan."
afgarad,"afgarad m.l ld afgarasho."
afgarasho,"afgarasho m.f.dh eeg afgaro. ld afgarad."
afgaro,"afgaro f.g3 (-rtay, -ratay) Cid ujeeddadeeda fahmid."
afgarooc,"afgarooc m.l (-cyo, m.dh) Qof aan hadalka si fiican u jeedin karin; aflaawe."
afgaroocnimo,"afgaroocnimo m.dh Afgarooc ahaansho."
afgembin,"afgembin m.dh ld afgembiyid. afgembiyid m.f.dh eeg afgembi². ld afgembi¹ (3), afgembin."
afgembi²,"afgembi² f.g1/2 (-iyay, -iday/-isay; -iyi) 1. Hab aan sharci ahayn dowlad dhisan ku beddelid. 2. Wax afkooda sare hoos marin."
afgembi¹,"afgembi¹ m.l 1. Hab aan sharci ahayn oo dowlad dhisan lagu beddelo; inqilaab. 2. Hoosmaridda, wax afkooda sare uu hoos maro. 3. ld afgembiyid."
afgobaadsad,"afgobaadsad m.l ld afgobaadsasho. afgobaadsasho m.f.dh eeg afgobaadso. ld afgobaadsad, afgobaadsi."
afgobaadsi,"afgobaadsi m.l ld afgobaadsasho. afgobaadso f.mg3 (-saday, -satay) 1. Hadal macaan oo hufan oo eed ka carar darteeda keliya u dhihid. 2. Si asluub leh arrin uga xogwarramid (qof)."
afgorofow,"afgorofow m.l ld afdhalow."
afgoys,"afgoys m.l/dh (-syo, m.l) A. ah: ceel muddo dhow la qoday."
afguri,"afguri m.l (-iyo, m.dh) Af gaar ah oo looga hadlo degaan ka mid ah waddan, kana yara duwan afkiisa rasmiga ahi; lahjad."
afhaye,"afhaye m.l (-yayaal, m.l/dh) 1. Turjubaan; afceliye. 2. Qof ku hadla magaca koox, dad, ummad iwm. ld afhayeen."
afhayeen,"afhayeen m.l ld afhaye."
afjaaqid,"afjaaqid m.f.dh eeg afjaaq²."
afjaaq²,"afjaaq² f.mg1 (-qay, -qday) Cid u baaqid."
afjaaq¹,"afjaaq¹ m.l Baaq."
afjig,"afjig f.g1 (-gay, -gtay) Qof hadlaya, iyadoo loo diidayo inuu sheego sir ama wax aan habboonayn hadal ka joojin."
afjigid,"afjigid m.f.dh eeg afjig."
afjuxuunsad,"afjuxuunsad m.l ld afjuxuunsasho."
afjuxuunsasho,"afjuxuunsasho m.f.dh eeg afjuxuunso. ld afjuxuunsad, afjuxuunsi."
afjuxuunsi,"afjuxuunsi m.l ld afjuxuunsasho."
afjuxuunso,"afjuxuunso f.g3 (-saday, -satay) Xag aqooneed, aftahannimo iwm cid dood kaga badin."
afkaar,"afkaar m.dh.w eeg feker¹."
afkalahayn,"afkalahayn m.dh Yaab aad u badan; amakaag. ld afkalahays."
afkalahays,"afkalahays m.l ld afkalahayn."
afkalaqaad,"afkalaqaad m.l ld afkalaqaadid."
afkalaqaadid,"afkalaqaadid m.dh 1. Afkalaqaad. 2. Afka oo la kala qaado; hadlid."
afkatoob,"afkatoob m.l Nooc kalluunka ka mid ah."
afkulleeble,"afkulleeble m.l A. ah: qof habaarkiisu kaco."
afkullibaaxle,"afkullibaaxle m.l Nooc kalluunka ka mid ah."
afkuxaarre,"afkuxaarre m.l (-rrayaal, m.l/dh) Qof cay badan oo aan hadalka u miidaandeyin."
afkuxuuble,"afkuxuuble m.l (-layaal, m.l/dh) Ilmo geel oo isaga oo aan dhammays ahayn nolol ku dhashay."
afla',"afla' m.dh 1. Ciyaarta jarta marka qof god bannaan oo uu xoolihiisa u raro waayo. 2. Middi a.: midda aan wax goynayn."
afla'aan,"afla'aan m.dh Afgaroocnimo. ld afla'aansho."
afla'aansho,"afla'aansho m.l/dh ld afla'aan."
aflaam,"aflaam m.dh.w eeg filin. ld.aflaan"
aflaan,"aflaan m.dh.w eeg filin. ld. aflaam"
aflaawe,"aflaawe m.l (-wayaal, m.l/dh) Afgarooc."
aflaggaaddee,"aflaggaaddee f.g2 (-ddeeyay, -ddeysay) Hadal aflaggaaddo ah cid u jeedin."
aflaggaaddeyn,"aflaggaaddeyn m.f.dh eeg aflaggaaddee."
aflaggaaddo,"aflaggaaddo m.dh (-ooyin, m.l) Hadal qadaf ah oo cid lagu yiraahdo."
aflaw,"aflaw m.l (-wyo, m.dh) Qof ilkaha qaar ka maqanyihiin."
aflaxaad,"aflaxaad m.dh ld aflixid."
aflax²,"aflax² f.mg1 (-xay, -xday; -lixi) 1. Qalinjebin (dugsi quraan). 2. Waxbarasho heer wacan ka gaarid."
aflax¹,"aflax¹ m.l ld aflixid."
aflixi,"aflixi f.g2 (-iyay, -isay) Cid, wax barasho heer wacan ka gaarsiin."
aflixid,"aflixid m.f.dh eeg aflax². ld aflax¹, aflaxaad."
aflixin,"aflixin m.f.dh eeg aflixi. ld aflixis."
aflixis,"aflixis m.l ld aflixin.afmaal m.l (-llo, m.dh) 1. A. ah: maansayahan. 2. A. ah: qof codkar ah."
afmaalnimo,"afmaalnimo m.l Afmaal ahaansho."
afmaldah,"afmaldah m.l Hadal daboolan oo duluc ama ujeeddo kale ku dhex qarsoontahay."
afmaldahid,"afmaldahid m.dh Af maldahan ku hadlid. ld afmaldihid."
afmeeran,"afmeeran f.mg4 (-rnaa, -rnayd) Wax afmeer loo yeelay ahaansho (weel kolay ah)."
afmeerid,"afmeerid m.f.dh eeg afmeer². ld afmeer¹ (2)."
afmeernaan,"afmeernaan m.f.dh eeg afmeeran. ld afmeernaansho."
afmeernaansho,"afmeernaansho m.l/dh ld afmeernaan."
afmeer²,"afmeer² f.g1 (-ray, -rtay) 1. Meel iyada oo wax gaar ah laga baarayo aaggeeda hore ku wareegid. 2. Wax afmeer u yeelid."
afmeer¹,"afmeer¹ m.l 1. (-rro, m.dh) Af wareegsan; wareeg. 2. ld afmeerid."
afmiinshaar,"afmiinshaar m.l (-rro, m.dh) Qof ku meel mariya wuxuu doona codkarnimo iyo karti dhagari ku jirto. ld afmiishaar."
afmiinshaarayn,"afmiinshaarayn m.f.dh eeg afmiinsharee. ld afmiishaarayn."
afmiinshaaree,"afmiinshaaree f.mg2 (-reeyay, -raysay) Qof wuxuu doona codkarnimo iyo karti dhagari ku jirto ku meel marin. ld afmiishaaree."
afmiinshaarnimo,"afmiinshaarnimo m.dh Afmiinshaar ahaansho. ld afmiishaarnimo."
afmiishaar,"afmiishaar m.l ld afmiinshaar."
afmiishaarayn,"afmiishaarayn m.dh ld afmiinshaarayn."
afmiishaaree,"afmiishaaree f.mg2 (-reeyay, -raysay) ld afmiinshaaree."
afmiishaarnimo,"afmiishaarnimo m.dh ld afmiinshaarnimo."
afnaqid,"afnaqid m.f.dh eeg afnaq². ld afnaq¹."
afnaq²,"afnaq² f.mg1 (-qay, -qday) 1. Magac qof kale ku hadlid; afhayn. 2. Ku a.: qof, qof kale xurmad ka mudan si uusan jecleysan ugu warcelin; afceli."
afnaq¹,"afnaq¹ m.l ld afnaqid."
afo,"afo m.dh (-ooyin, m.l) Haweenay la qabo; oori."
afqab,"afqab f.mg1 (-bay, -btay) Aan weli waxba cunin ahaansho (qof)."
afqabid,"afqabid m.f.dh eeg afqab."
afqays,"afqays m.dh Xiddigaha naafaha middooda seddexaad. ld afqoys."
afqoys,"afqoys m.dh ld afqays."
afraad,"afraad m.l/dh.t.j ld afaraad."
afrid,"afrid m.l Mayrax, derin iwm oo daaha looga dhigo aqal-Soomaaliga."
afrogan,"afrogan f.mg4 (-gnaa, -gnayd) Weel la afrogay ahaansho."
afrogid,"afrogid m.f.dh eeg afrog². ld afrog¹. afrognaan m.f.dh eeg afrogan. ld afrognaansho."
afrognaansho,"afrognaansho m.l/dh ld afrognaan. afruug¹ m.l ld afuugid."
afrog¹,"afrog¹ m.l ld afrogid. afrog² f.g1 (-gay, -gtay) 1. Weel afkiisa sare hoos marin. 2. Weel waxa ku jira ka wadaddaadin."
afruug²,"afruug² f.g1 (-gay, -gtay) ld afuug². afruugid m.dh ld afuugid. afruujin m.dh Burburinta beer carradeeda la burburiyo lana carrageddiyo."
afsaar,"afsaar m.dh Oodda xerada ariga afka lagaga oodo."
aftahan,"aftahan m.l (-nno/-ammo, m.dh) 1. Qof fikraddiisa si wanaagsan hadal ugu cabbiro. 2. Awoodda hal-abuur ee qof leeyahay."
aftahannimo,"aftahannimo m.dh Aftahan ahaansho."
aftahmo,"aftahmo m.dh 1. Awodda qof u leeyahay inuu fikraddiisa si wanaagsan hadal ugu cabbiro. 2. Awoodda hal-abuur ee qof leeyahay."
